id,split,question,effective_year,next_review,false_premise,num_hops,fact_type,source,answer_0,answer_1,answer_2,answer_3,answer_4,answer_5,answer_6,answer_7,answer_8,answer_9,note,extended_answer_0,extended_answer_1,extended_answer_2,extended_answer_3,extended_answer_4,extended_answer_5,extended_answer_6,extended_answer_7,extended_answer_8,extended_answer_9,base_response,generated_samples,synonyms,synonym_responses,antonyms,antonym_responses,selfcheck_score,hallucination_check
555,DEV,Who invented the Perceptron?,before 2022,,FALSE,one-hop,never-changing,https://en.wikipedia.org/wiki/Perceptron#:~:text=The%20perceptron%20was%20invented%20in%201943%20by%20Warren%20McCulloch%20and%20Walter%20Pitts.,Warren McCulloch and Walter Pitts,McCulloch and Pitts,,,,,,,,,,"Warren McCulloch and Walter Pitts are the inventors of the Perceptron, a pioneering concept in the field of artificial intelligence and neural networks.","McCulloch and Pitts are the inventors of the Perceptron, a pioneering concept in the field of artificial neural networks.",,,,,,,,,The Perceptron was invented by Frank Rosenblatt in 1957.,The Perceptron was invented by Frank Rosenblatt in 1957.;The Perceptron was invented by Frank Rosenblatt in 1957.;The Perceptron was invented by Frank Rosenblatt in 1957.;The Perceptron was invented by Frank Rosenblatt in 1957.;The Perceptron was invented by Frank Rosenblatt in 1957.;The Perceptron was invented by Frank Rosenblatt in 1957.;The Perceptron was invented by Frank Rosenblatt in 1957.;The Perceptron was invented by Frank Rosenblatt in 1957.;The Perceptron was invented by Frank Rosenblatt in 1957.;The Perceptron was invented by Frank Rosenblatt in 1957.,"1. Frank Rosenblatt created the Perceptron in 1957.;2. In 1957, Frank Rosenblatt was the inventor of the Perceptron.;3. The year 1957 saw Frank Rosenblatt invent the Perceptron.;4. It was in 1957 that Frank Rosenblatt invented the Perceptron.;5. The Perceptron, invented by Frank Rosenblatt, came into existence in 1957.",YES;YES;YES;YES;YES,"1. The Perceptron was not invented by Frank Rosenblatt in 1957.;2. Frank Rosenblatt did not invent the Perceptron in 1957.;3. In 1957, Frank Rosenblatt did not invent the Perceptron.;4. The Perceptron was invented by someone other than Frank Rosenblatt in 1957.;5. Frank Rosenblatt was not the inventor of the Perceptron in 1957.",NO;NO;NO;NO;NO,0,yes
556,DEV,What is the capital of Costa Rica?,before 2022,,FALSE,one-hop,never-changing,"https://en.wikipedia.org/wiki/San_Jos%C3%A9,_Costa_Rica#:~:text=is%20the%20capital%20and%20largest%20city%20of%20Costa%20Rica",San José,San Jose,,,,,,,,,,The capital of Costa Rica is San José.,The capital of Costa Rica is San Jose.,,,,,,,,,The capital of Costa Rica is San José.,The capital of Costa Rica is San José.;The capital of Costa Rica is San José.;The capital of Costa Rica is San José.;The capital of Costa Rica is San José.;The capital of Costa Rica is San José.;The capital of Costa Rica is San José.;The capital of Costa Rica is San José.;The capital of Costa Rica is San José.;The capital of Costa Rica is San José.;The capital of Costa Rica is San José.,1. San José serves as the capital of Costa Rica.;2. Costa Rica's capital city is San José.;3. The city of San José is the capital of Costa Rica.;4. San José is recognized as the capital of Costa Rica.;5. The capital city of Costa Rica is San José.,YES;YES;YES;YES;YES,1. The capital of Costa Rica is not San José.;2. San José is not the capital of Costa Rica.;3. Costa Rica's capital is not San José.;4. San José is not considered the capital of Costa Rica.;5. The city of San José is not the capital of Costa Rica.,NO;NO;NO;NO;NO,0,no
557,DEV,When did Leo Szilard invent the nuclear chain reaction?,before 2022,,FALSE,one-hop,never-changing,https://en.wikipedia.org/wiki/Leo_Szilard#:~:text=He%20conceived%20the%20nuclear%20chain%20reaction%20in%201933,1933,,,,,,,,,,,"Leo Szilard invented the nuclear chain reaction in 1933, which was a groundbreaking achievement in the field of nuclear physics.",,,,,,,,,,Leo Szilard conceived the idea of the nuclear chain reaction in 1933 and patented it in 1934.,"Leo Szilard conceived the idea of the nuclear chain reaction on September 12, 1933.;Leo Szilard conceived the idea of the nuclear chain reaction on September 12, 1933.;Leo Szilard conceived the idea of the nuclear chain reaction on September 12, 1933.;Leo Szilard conceived the idea of the nuclear chain reaction in 1933 and patented it in 1934.;Leo Szilard conceived the idea of the nuclear chain reaction in 1933 and patented the concept in 1934.;Leo Szilard conceived the idea of the nuclear chain reaction on September 12, 1933, though he did not actually create a working nuclear chain reaction at that time.;Leo Szilard conceived the idea of the nuclear chain reaction in 1933 and patented the concept in 1934.;Leo Szilard conceived the idea of the nuclear chain reaction on September 12, 1933.;Leo Szilard conceived the idea of the nuclear chain reaction on September 12, 1933.;Leo Szilard conceived the idea of the nuclear chain reaction in 1933 and patented it in 1934.","1. Leo Szilard came up with the concept of the nuclear chain reaction in 1933 and secured a patent for it in 1934.;2. In 1933, Leo Szilard envisioned the nuclear chain reaction and obtained a patent for it the following year, 1934.;3. The idea of the nuclear chain reaction was conceived by Leo Szilard in 1933, and he patented it in 1934.;4. Leo Szilard thought of the nuclear chain reaction in 1933 and patented his idea in 1934.;5. In 1933, Leo Szilard invented the nuclear chain reaction and received a patent for it in 1934.",YES;YES;YES;YES;NO,"1. Leo Szilard did not conceive the idea of the nuclear chain reaction in 1933.;2. The idea of the nuclear chain reaction was not conceived by Leo Szilard in 1933.;3. Leo Szilard did not patent the nuclear chain reaction in 1934.;4. The nuclear chain reaction was not patented by Leo Szilard in 1934.;5. Leo Szilard did not conceive and patent the nuclear chain reaction in 1933 and 1934, respectively.",NO;NO;YES;YES;NO,0,no
558,DEV,Who is the founder of Boeing?,before 2022,,FALSE,one-hop,never-changing,https://en.wikipedia.org/wiki/William_E._Boeing#:~:text=He%20founded%20the%20Pacific%20Airplane%20Company%20in%201916%2C%20which%20was%20renamed%20to%20Boeing%20a%20year%20later.,William Edward Boeing,William Boeing,William E. Boeing,,,,,,,,,"The founder of Boeing is William Edward Boeing, who established the company in the early 20th century.","The founder of Boeing is William Boeing, who established the company.","The founder of Boeing is William E. Boeing, who played a pivotal role in establishing the company.",,,,,,,,The founder of Boeing is William E. Boeing.,The founder of Boeing is William E. Boeing.;The founder of Boeing is William E. Boeing.;The founder of Boeing is William E. Boeing.;The founder of Boeing is William E. Boeing.;The founder of Boeing is William E. Boeing.;The founder of Boeing is William E. Boeing.;The founder of Boeing is William E. Boeing.;The founder of Boeing is William E. Boeing.;The founder of Boeing is William E. Boeing.;The founder of Boeing is William E. Boeing.,1. William E. Boeing is the individual who founded Boeing.;2. The person who established Boeing is William E. Boeing.;3. Boeing was founded by William E. Boeing.;4. William E. Boeing is the one who created Boeing.;5. The founder of the Boeing company is William E. Boeing.,YES;YES;YES;YES;YES,1. The founder of Boeing is not William E. Boeing.;2. William E. Boeing is not the founder of Boeing.;3. Boeing was not founded by William E. Boeing.;4. William E. Boeing did not establish Boeing.;5. Boeing's founder is not William E. Boeing.,NO;NO;NO;NO;NO,0,no
559,DEV,Who painted The Starry Night?,before 2022,,FALSE,one-hop,never-changing,https://en.wikipedia.org/wiki/The_Starry_Night#:~:text=The%20Starry%20Night%20(Dutch%3A%20De%20sterrennacht)%20is%20an%20oil%2Don%2Dcanvas%20painting%20by%20the%20Dutch%20Post%2DImpressionist%20painter%20Vincent%20van%20Gogh,Vincent van Gogh,Vincent Willem van Gogh,Van Gogh,,,,,,,,,Vincent van Gogh painted The Starry Night.,Vincent Willem van Gogh painted The Starry Night.,Van Gogh painted The Starry Night.,,,,,,,,Vincent van Gogh painted The Starry Night.,The Starry Night was painted by Vincent van Gogh.;Vincent van Gogh painted The Starry Night.;Vincent van Gogh painted The Starry Night.;Vincent van Gogh painted The Starry Night.;The Starry Night was painted by Vincent van Gogh.;Vincent van Gogh painted The Starry Night.;The Starry Night was painted by Vincent van Gogh.;The Starry Night was painted by Vincent van Gogh.;Vincent van Gogh painted The Starry Night.;Vincent van Gogh painted The Starry Night.,1. The Starry Night was painted by Vincent van Gogh.;2. Vincent van Gogh is the artist behind The Starry Night.;3. The creator of The Starry Night is Vincent van Gogh.;4. Vincent van Gogh is responsible for painting The Starry Night.;5. The Starry Night's painter is Vincent van Gogh.,YES;YES;YES;YES;YES,1. Vincent van Gogh did not paint The Starry Night.;2. The Starry Night was not painted by Vincent van Gogh.;3. Vincent van Gogh is not the artist who painted The Starry Night.;4. The Starry Night was painted by someone other than Vincent van Gogh.;5. Vincent van Gogh has no connection to painting The Starry Night.,NO;NO;NO;NO;NO,0,no
560,DEV,What is the name of the main character in Great Expectations?,before 2022,,FALSE,one-hop,never-changing,https://en.wikipedia.org/wiki/Great_Expectations#:~:text=The%20novel%20is%20a%20Bildungsroman%20and%20depicts%20the%20education%20of%20an%20orphan%20nicknamed%20Pip.,Pip,Philip Pirrip,,,,,,,,,,The name of the main character in Great Expectations is Pip.,"The name of the main character in Great Expectations is Philip Pirrip, also known as Pip.",,,,,,,,,"The name of the main character in ""Great Expectations"" is Pip.","The name of the main character in ""Great Expectations"" is Pip.;The name of the main character in ""Great Expectations"" is Pip.;The name of the main character in ""Great Expectations"" is Pip.;The name of the main character in ""Great Expectations"" is Pip.;The name of the main character in ""Great Expectations"" is Pip.;The name of the main character in ""Great Expectations"" is Pip.;The name of the main character in ""Great Expectations"" is Pip.;The name of the main character in ""Great Expectations"" is Pip.;The name of the main character in ""Great Expectations"" is Pip.;The name of the main character in ""Great Expectations"" is Pip.","1. Pip is the main character in ""Great Expectations."";2. In ""Great Expectations,"" the main character is named Pip.;3. The protagonist of ""Great Expectations"" is called Pip.;4. The central figure in ""Great Expectations"" goes by the name Pip.;5. ""Great Expectations"" features Pip as its main character.",YES;YES;YES;YES;YES,"1. The name of the main character in ""Great Expectations"" is not Pip.;2. Pip is not the name of the main character in ""Great Expectations."";3. The main character in ""Great Expectations"" is not named Pip.;4. In ""Great Expectations,"" the main character's name is not Pip.;5. Pip is not the main character's name in ""Great Expectations.""",NO;NO;NO;NO;NO,0,no
561,DEV,What airbase is currently the headquarters of United States Forces Japan?,before 2022,,FALSE,one-hop,never-changing,https://en.wikipedia.org/wiki/United_States_Forces_Japan#:~:text=USFJ%20is%20headquartered%20at%20Yokota%20Air%20Base,Yokota Air Base,Yokota Air Base in Tokyo,"Yokota Air Base, Fussa, Western Tokyo",,,,,,,,,"Yokota Air Base is currently the headquarters of United States Forces Japan, serving as a crucial hub for military operations and support in the region.",Yokota Air Base in Tokyo is currently the headquarters of United States Forces Japan.,"Yokota Air Base, located in Fussa, Western Tokyo, is currently the headquarters of United States Forces Japan.",,,,,,,,The headquarters of United States Forces Japan is currently located at Yokota Air Base.,The headquarters of United States Forces Japan is currently located at Yokota Air Base.;The headquarters of United States Forces Japan is currently located at Yokota Air Base.;Yokota Air Base is currently the headquarters of United States Forces Japan.;Yokota Air Base is currently the headquarters of United States Forces Japan.;Yokota Air Base is currently the headquarters of United States Forces Japan.;The headquarters of United States Forces Japan is currently located at Yokota Air Base.;The headquarters of United States Forces Japan is currently located at Yokota Air Base.;Yokota Air Base is currently the headquarters of United States Forces Japan.;The headquarters of United States Forces Japan is currently located at Yokota Air Base.;The headquarters of United States Forces Japan is currently located at Yokota Air Base.,1. Yokota Air Base is the current headquarters of United States Forces Japan.;2. United States Forces Japan is presently headquartered at Yokota Air Base.;3. The current location of the headquarters for United States Forces Japan is Yokota Air Base.;4. Yokota Air Base serves as the headquarters for United States Forces Japan.;5. The headquarters of United States Forces Japan is situated at Yokota Air Base.,YES;YES;YES;YES;YES,1. The headquarters of United States Forces Japan is not currently located at Yokota Air Base.;2. Yokota Air Base is not the current headquarters of United States Forces Japan.;3. United States Forces Japan does not have its headquarters at Yokota Air Base.;4. The current headquarters of United States Forces Japan is not at Yokota Air Base.;5. Yokota Air Base is not where the headquarters of United States Forces Japan is currently located.,NO;NOT SURE;NO;NO;NO,0,no
562,DEV,What was the name of the university where Meta was founded?,before 2022,,FALSE,one-hop,never-changing,https://en.wikipedia.org/wiki/Mark_Zuckerberg#:~:text=Zuckerberg%20briefly%20attended%20Harvard%20University%2C%20where%20he%20launched%20Facebook%20in%20February%202004%20with%20his%20roommates%20Eduardo%20Saverin%2C%20Andrew%20McCollum%2C%20Dustin%20Moskovitz%20and%20Chris%20Hughes.,Harvard University ,Harvard,,,,,,,,,,Meta was founded at Harvard University.,Meta was founded at Harvard University.,,,,,,,,,"Meta, originally known as Facebook, was founded at Harvard University.","Meta, originally known as Facebook, was founded at Harvard University.;Meta, originally known as Facebook, was founded at Harvard University.;Meta, originally known as Facebook, was founded at Harvard University.;Meta, originally known as Facebook, was founded at Harvard University.;Meta, originally known as Facebook, was founded at Harvard University.;Meta, originally known as Facebook, was founded at Harvard University.;Meta, originally known as Facebook, was founded at Harvard University.;Meta, originally known as Facebook, was founded at Harvard University.;Meta, originally known as Facebook, was founded at Harvard University.;Meta, originally known as Facebook, was founded at Harvard University.","1. Meta, initially called Facebook, was established at Harvard University.;2. Harvard University is where Meta, formerly Facebook, was founded.;3. The founding of Meta, which was first known as Facebook, took place at Harvard University.;4. Meta, which began as Facebook, was founded at Harvard University.;5. Harvard University is the institution where Meta, originally Facebook, was founded.",YES;YES;YES;YES;YES,"1. Meta, originally known as Facebook, was not founded at Harvard University.;2. Meta was not founded at Harvard University.;3. Harvard University is not the place where Meta was founded.;4. Meta, originally known as Facebook, did not originate at Harvard University.;5. The university where Meta was founded is not Harvard.",NO;NO;YES;NO;YES,0,no
563,DEV,Who played piano in Miles Davis' first quintet?,before 2022,,FALSE,one-hop,never-changing,"https://en.wikipedia.org/wiki/Miles_Davis_Quintet#:~:text=%E2%80%94%20tenor%20saxophone-,Red%20Garland%20%E2%80%94%20piano,-Paul%20Chambers%20%E2%80%94",Red Garland,"William McKinley ""Red"" Garland Jr.",William “Red�?Garland,William McKinley Garland Jr.,,,,,,,,Red Garland played piano in Miles Davis' first quintet.,"William McKinley ""Red"" Garland Jr. played piano in Miles Davis' first quintet.","William ""Red"" Garland played piano in Miles Davis' first quintet.",William McKinley Garland Jr. played piano in Miles Davis' first quintet.,,,,,,,"In Miles Davis' first quintet, the pianist was Red Garland.","In Miles Davis' first quintet, the pianist was Red Garland.;The pianist in Miles Davis' first quintet was Red Garland.;The pianist in Miles Davis' first quintet was Red Garland.;The pianist in Miles Davis' first quintet was Red Garland.;Red Garland played piano in Miles Davis' first quintet.;Red Garland played piano in Miles Davis' first quintet.;The pianist in Miles Davis' first quintet was Red Garland.;The pianist in Miles Davis' first quintet was Red Garland.;Pianist Red Garland played piano in Miles Davis' first quintet.;In Miles Davis' first quintet, the pianist was Red Garland.","1. The pianist in Miles Davis' first quintet was Red Garland.;2. Red Garland played piano in the first quintet of Miles Davis.;3. In the initial quintet of Miles Davis, Red Garland was the pianist.;4. Red Garland was the one who played piano in Miles Davis' first quintet.;5. The piano player in Miles Davis' first quintet was Red Garland.",YES;YES;YES;YES;YES,"1. In Miles Davis' first quintet, the pianist was not Red Garland.;2. Red Garland did not play piano in Miles Davis' first quintet.;3. The pianist in Miles Davis' first quintet was not Red Garland.;4. Miles Davis' first quintet did not have Red Garland as the pianist.;5. Red Garland was not the pianist in Miles Davis' first quintet.",NO;NO;YES;NO;YES,0,no
564,DEV,What is the brightest star in the sky?,before 2022,,FALSE,one-hop,never-changing,https://en.wikipedia.org/wiki/Sirius#:~:text=Sirius%20is%20the%20brightest%20star%20in%20the%20night%20sky.,Sirius,,,,,,,,,,,Sirius is the brightest star in the sky.,,,,,,,,,,"The brightest star in the sky is Sirius, also known as the Dog Star, located in the constellation Canis Major.","The brightest star in the sky is Sirius, located in the constellation Canis Major.;The brightest star in the sky is Sirius, also known as the Dog Star, located in the constellation Canis Major.;The brightest star in the sky is Sirius, also known as the Dog Star, located in the constellation Canis Major.;The brightest star in the sky is Sirius, also known as the Dog Star, located in the constellation Canis Major.;The brightest star in the sky is Sirius, also known as the Dog Star, located in the constellation Canis Major.;The brightest star in the sky is Sirius, also known as the Dog Star, located in the constellation Canis Major.;The brightest star in the sky is Sirius, also known as the Dog Star, located in the constellation Canis Major.;The brightest star in the sky is Sirius, also known as the Dog Star, which is part of the constellation Canis Major.;The brightest star in the sky is Sirius, also known as the Dog Star.;The brightest star in the sky is Sirius, also known as the Dog Star, located in the constellation Canis Major.","1. Sirius, also referred to as the Dog Star, is the brightest star in the sky and is situated in the constellation Canis Major.;2. The star known as Sirius, or the Dog Star, holds the title of the brightest star in the sky and is found in the constellation Canis Major.;3. In the constellation Canis Major, the brightest star visible in the sky is Sirius, which is also called the Dog Star.;4. The Dog Star, Sirius, is the most luminous star in the sky and is located within the constellation Canis Major.;5. Sirius, commonly known as the Dog Star, is the sky's brightest star and resides in the constellation Canis Major.",YES;YES;YES;YES;YES,"1. The brightest star in the sky is not Sirius, also known as the Dog Star, located in the constellation Canis Major.;2. Sirius, also known as the Dog Star, located in the constellation Canis Major, is not the brightest star in the sky.;3. The Dog Star, Sirius, located in the constellation Canis Major, is not the brightest star in the sky.;4. The star located in the constellation Canis Major, known as Sirius or the Dog Star, is not the brightest in the sky.;5. The brightest star in the sky is not located in the constellation Canis Major and is not called Sirius or the Dog Star.",NO;NO;NO;NO;NO,0,no
565,DEV,Who directed the movie Jaws?,before 2022,,FALSE,one-hop,never-changing,https://en.wikipedia.org/wiki/Jaws_(film)#:~:text=Jaws%20is%20a%201975%20American%20thriller%20film%20directed%20by%20Steven%20Spielberg,Steven Spielberg,Steven Allan Spielberg KBE,,,,,,,,,,Steven Spielberg directed the movie Jaws.,Steven Allan Spielberg KBE directed the movie Jaws.,,,,,,,,,The movie Jaws was directed by Steven Spielberg.,"The movie ""Jaws"" was directed by Steven Spielberg.;The movie Jaws was directed by Steven Spielberg.;The movie Jaws was directed by Steven Spielberg.;The movie Jaws was directed by Steven Spielberg.;The movie Jaws was directed by Steven Spielberg.;The movie Jaws was directed by Steven Spielberg.;The movie Jaws was directed by Steven Spielberg.;The movie Jaws was directed by Steven Spielberg.;The movie Jaws was directed by Steven Spielberg.;The movie Jaws was directed by Steven Spielberg.","1. Steven Spielberg was the director of the movie Jaws.;2. Jaws, the movie, was directed by Steven Spielberg.;3. The director of the movie Jaws is Steven Spielberg.;4. Steven Spielberg directed the film Jaws.;5. The film Jaws was under the direction of Steven Spielberg.",YES;YES;YES;YES;YES,1. The movie Jaws was not directed by Steven Spielberg.;2. Steven Spielberg did not direct the movie Jaws.;3. Jaws was not directed by Steven Spielberg.;4. Steven Spielberg was not the director of the movie Jaws.;5. The director of the movie Jaws was not Steven Spielberg.,NO;NO;NO;NO;NO,0,no
566,DEV,How many Premier League goals has Paul Scholes scored in his senior career?,before 2022,,FALSE,one-hop,never-changing,"https://en.wikipedia.org/wiki/Paul_Scholes#:~:text=(-,107,-)",107,,,,,,,,,,,Paul Scholes has scored a total of 107 Premier League goals in his senior career.,,,,,,,,,,Paul Scholes scored 107 Premier League goals in his senior career.,Paul Scholes scored 107 Premier League goals in his senior career.;Paul Scholes scored 107 Premier League goals in his senior career.;Paul Scholes scored 107 Premier League goals in his senior career for Manchester United.;Paul Scholes scored 107 Premier League goals in his senior career.;Paul Scholes scored 107 Premier League goals in his senior career.;Paul Scholes scored 107 Premier League goals in his senior career.;Paul Scholes scored 107 Premier League goals in his senior career with Manchester United.;Paul Scholes scored 107 Premier League goals in his senior career.;Paul Scholes scored 107 Premier League goals in his senior career.;Paul Scholes scored 107 Premier League goals in his senior career.,"1. Paul Scholes netted 107 Premier League goals during his senior career.;2. In his senior career, Paul Scholes accumulated a total of 107 Premier League goals.;3. The number of Premier League goals Paul Scholes scored in his senior career is 107.;4. Throughout his senior career, Paul Scholes achieved 107 goals in the Premier League.;5. Paul Scholes' tally of Premier League goals in his senior career stands at 107.",YES;YES;YES;YES;YES,1. Paul Scholes did not score 107 Premier League goals in his senior career.;2. Paul Scholes scored fewer than 107 Premier League goals in his senior career.;3. Paul Scholes scored more than 107 Premier League goals in his senior career.;4. Paul Scholes has not scored 107 Premier League goals in his senior career.;5. Paul Scholes's senior career Premier League goal tally is not 107.,YES;YES;YES;YES;YES,0,no
567,DEV,What is the city flower of Shanghai?,before 2022,,FALSE,one-hop,never-changing,https://en.wikipedia.org/wiki/Magnolia_denudata#:~:text=It%20is%20the%20official%20city%20flower%20of%20Shanghai.,Magnolia denudata,Yulan magnolia,lilytree,,,,,,,,,"The city flower of Shanghai is Magnolia denudata, which represents the beauty and elegance of the city.",The city flower of Shanghai is the Yulan magnolia.,The city flower of Shanghai is the lilytree.,,,,,,,,The city flower of Shanghai is the white magnolia.,The city flower of Shanghai is the white magnolia.;The city flower of Shanghai is the white magnolia.;The city flower of Shanghai is the white magnolia.;The city flower of Shanghai is the white magnolia.;The city flower of Shanghai is the white magnolia.;The city flower of Shanghai is the white magnolia.;The city flower of Shanghai is the white magnolia.;The city flower of Shanghai is the white magnolia.;The city flower of Shanghai is the white magnolia.;The city flower of Shanghai is the white magnolia.,"1. Shanghai's city flower is the white magnolia.;2. The white magnolia serves as the city flower of Shanghai.;3. In Shanghai, the white magnolia is recognized as the city flower.;4. The white magnolia holds the title of city flower in Shanghai.;5. Shanghai designates the white magnolia as its city flower.",YES;YES;YES;YES;YES,1. The city flower of Shanghai is not the white magnolia.;2. The white magnolia is not the city flower of Shanghai.;3. Shanghai does not have the white magnolia as its city flower.;4. The white magnolia is not recognized as the city flower of Shanghai.;5. Shanghai's city flower is not the white magnolia.,NO;NO;NO;NO;NO,0,no
568,DEV,Is the Great Pyramid of Giza one of the New 7 Wonders of the World?,before 2022,,FALSE,one-hop,never-changing,https://en.wikipedia.org/wiki/Wonders_of_the_World#:~:text=The%20Great%20Pyramid%20of%20Giza%E2%80%94part%20of%20the%20Giza%20Pyramids%2C%20the%20only%20remaining%20wonder%20of%20the%20traditional%20Seven%20Wonders%20of%20the%20Ancient%20World%2C%20was%20not%20one%20of%20the%20winners%20announced%20in%202007%20but%20was%20added%20as%20an%20honorary%20candidate.,No,No. It was added as an honorary candidate though.,,,,,,,,,,"No, the Great Pyramid of Giza is not one of the New 7 Wonders of the World.","No, the Great Pyramid of Giza is not one of the New 7 Wonders of the World. However, it was added as an honorary candidate.",,,,,,,,,The Great Pyramid of Giza is not one of the New 7 Wonders of the World but is an honorary candidate due to its historical significance.,"The Great Pyramid of Giza is not one of the New 7 Wonders of the World but is honored with a special status as an honorary candidate.;The Great Pyramid of Giza is not one of the New 7 Wonders of the World but is an honorary candidate due to its historical significance.;The Great Pyramid of Giza is not one of the New 7 Wonders of the World, but it is an honorary candidate due to its historical significance.;The Great Pyramid of Giza is not one of the New 7 Wonders of the World, but it is an honorary candidate due to its historical significance.;The Great Pyramid of Giza is not one of the New 7 Wonders of the World but is an honorary candidate due to its historical significance.;The Great Pyramid of Giza is not one of the New 7 Wonders of the World but is considered an honorary candidate due to its historical significance.;The Great Pyramid of Giza is not one of the New 7 Wonders of the World, but it is an honorary candidate due to its historical significance.;The Great Pyramid of Giza is not one of the New 7 Wonders of the World, but it is an honorary candidate due to its historical significance.;The Great Pyramid of Giza is not one of the New 7 Wonders of the World, but it is an honorary candidate due to its historical significance.;The Great Pyramid of Giza is not one of the New 7 Wonders of the World but is an honorary candidate due to its historical significance.","1. The Great Pyramid of Giza is not included in the New 7 Wonders of the World but holds an honorary status because of its historical importance.;2. Although the Great Pyramid of Giza is not part of the New 7 Wonders of the World, it is recognized as an honorary candidate for its historical significance.;3. The Great Pyramid of Giza does not belong to the New 7 Wonders of the World, yet it is an honorary candidate due to its historical relevance.;4. Despite not being one of the New 7 Wonders of the World, the Great Pyramid of Giza is an honorary candidate owing to its historical significance.;5. The Great Pyramid of Giza is excluded from the New 7 Wonders of the World but is honored as a candidate because of its historical importance.",YES;YES;YES;YES;YES,1. The Great Pyramid of Giza is one of the New 7 Wonders of the World.;2. The Great Pyramid of Giza is not an honorary candidate due to its historical significance.;3. The Great Pyramid of Giza is included in the New 7 Wonders of the World.;4. The Great Pyramid of Giza does not hold any honorary status.;5. The Great Pyramid of Giza is officially recognized as one of the New 7 Wonders of the World.,NO;NOT SURE;NO;NO;NO,0,no
569,DEV,Who was the first woman to gain 300 million followers on Instagram?,before 2022,,FALSE,one-hop,never-changing,https://en.wikipedia.org/wiki/Kylie_Jenner#:~:text=In%20January%202022%2C%20Jenner%20became%20the%20first%20woman%20to%20gain%20300%20million%20followers%20on%20the%20social%20network%20service%20Instagram%2C%20surpassing%20the%20previous%20recordholder%2C%20singer%20Ariana%20Grande.,Kylie Jenner,Kylie Kristen Jenner,,,,,,,,,,Kylie Jenner was the first woman to gain 300 million followers on Instagram.,Kylie Kristen Jenner was the first woman to gain 300 million followers on Instagram.,,,,,,,,,Kylie Jenner was the first woman to gain 300 million followers on Instagram.,The first woman to gain 300 million followers on Instagram was Kylie Jenner.;Kylie Jenner was the first woman to gain 300 million followers on Instagram.;Kylie Jenner was the first woman to gain 300 million followers on Instagram.;The first woman to gain 300 million followers on Instagram was Kylie Jenner.;Kylie Jenner was the first woman to gain 300 million followers on Instagram.;The first woman to gain 300 million followers on Instagram was Kylie Jenner.;Kylie Jenner was the first woman to gain 300 million followers on Instagram.;Kylie Jenner was the first woman to gain 300 million followers on Instagram.;Kylie Jenner was the first woman to gain 300 million followers on Instagram.;Kylie Jenner was the first woman to gain 300 million followers on Instagram.,1. Kylie Jenner became the first woman to reach 300 million followers on Instagram.;2. The first woman to amass 300 million followers on Instagram was Kylie Jenner.;3. Kylie Jenner was the inaugural woman to achieve 300 million followers on Instagram.;4. The milestone of 300 million Instagram followers was first reached by Kylie Jenner among women.;5. Kylie Jenner holds the distinction of being the first woman to gather 300 million followers on Instagram.,YES;YES;YES;YES;YES,1. Kylie Jenner was not the first woman to gain 300 million followers on Instagram.;2. The first woman to gain 300 million followers on Instagram was not Kylie Jenner.;3. Kylie Jenner did not gain 300 million followers on Instagram first.;4. Kylie Jenner was not the first woman to reach 300 million followers on Instagram.;5. The first woman to reach 300 million followers on Instagram was not Kylie Jenner.,YES;YES;YES;YES;YES,0,no
